,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
87332,33890685.0,-118136032.0,6970.0,144,96208.0,175000.0,395000.0,220000.0,5212.96,60375540022003.0,11,10,23380.0,1225.0,0.7954545454545454,1.0950405836327366,3746.181468531468,0.008724478501489996,0.01451013143483023,6.0,0.006731385179366254
11866,34037600.0,-118474000.0,19032.0,1762,96151.0,367100.0,1165000.0,797900.0,14010.89,60377016022000.0,2,25,6925.0,1789.0,0.46008271713247273,0.6379013819294629,7250.8730578512395,0.009427672727272726,0.016301695183776933,7.5,0.003473507689474186
22411,33757672.0,-118134607.0,2410.0,697,96237.0,31392.0,90324.0,58932.0,1364.7,60375773004016.0,4,4,24964.0,1780.0,0.5326817348808797,0.8140956408531868,7703.648049535604,0.017978238341968912,0.006697137938454917,10.0,0.002452154465833063
51565,33844716.0,-118070890.0,5282.0,1062,96215.0,75000.0,370000.0,295000.0,4335.09,60375551031000.0,6,30,17490.0,994.0,0.2542372881355932,1.0592673766698728,3634.9257425742576,0.011215093106827834,0.007186656891495601,3.5,0.005392110129830961
63711,33857858.0,-118381546.0,2502.0,1549,96124.0,43574.0,90552.0,46978.0,1653.82,60376207025014.0,8,5,17885.0,1406.0,0.9275405508961642,0.7833934228132248,7695.369147286821,0.014413968006242683,0.011578766469352682,6.0,0.009331285383852844
74266,34050700.0,-118472000.0,40013.0,614,96030.0,173000.0,550000.0,377000.0,6571.74,60372643021001.0,9,8,18998.0,1098.0,0.4588859416445623,0.7644487551868994,16455.778967889906,0.010227684964200477,0.01605012536564981,2.5,0.0031479338842975626
49024,33893887.0,-118357896.0,4717.0,1097,96111.0,36961.0,64682.0,27721.0,1147.85,60376039005001.0,6,24,19644.0,1200.0,1.3333213087550955,1.2793182881190834,4043.616746031746,0.012797006237006235,0.007186656891495601,6.0,0.009828517675017412
14369,33817271.0,-118057848.0,1821.0,1996,96185.0,43619.0,62003.0,18384.0,960.32,60591101062002.0,3,6,18096.0,1426.0,2.3726610095735423,1.0125881913077526,4231.013766233767,0.012816400580551526,0.010084258079462527,14.446776120801527,0.001992836936401973
69276,34263617.0,-118903831.0,7544.0,1996,97097.0,290015.0,580030.0,290015.0,6454.98,61110076072002.0,8,24,8904.0,2665.0,1.0,1.2763500662058185,5408.520962025316,0.012797006237006235,0.011578766469352682,18.668486616166845,0.00029190390223579957
59071,33679627.0,-117628837.0,3502.0,1996,96989.0,214331.0,527366.0,313035.0,6179.06,60590524284018.0,7,25,9235.0,1653.0,0.6846870158289009,1.3546493455698403,8244.656507936508,0.009427672727272726,0.01170437625754527,14.673665212797943,0.008258852474410876
62675,34034129.0,-118314311.0,385041.0,627,96222.0,194593.0,467575.0,272982.0,6022.21,60372974002006.0,8,3,11763.0,1754.0,0.7128418723578844,1.0533010354166994,4592.991753731343,0.011674869739478958,0.011578766469352682,5.0,0.004730088438448068
82905,33440509.0,-117639383.0,2032.0,1996,96982.0,89847.0,258203.0,168356.0,2602.06,60590421062009.0,10,6,19026.0,1204.0,0.5336726935778945,0.7176588517657813,6178.735913978494,0.012816400580551526,0.016341631504922644,8.111813856274342,0.0034635833815430976
74412,33778349.0,-117938057.0,29120.639233784088,1996,97047.0,88882.0,281514.0,192632.0,3710.8,60590886021005.0,9,9,13599.0,1308.0,0.4614082810747955,1.0846635521902355,3920.0190909090907,0.011017165991902833,0.01605012536564981,6.75,0.0034863266335277707
10410,33803886.0,-118119211.0,7029.0,689,96247.0,135192.0,236584.0,101392.0,3063.01,60375743002010.0,2,19,22399.0,1562.0,1.3333596338961653,0.8514029882563906,4707.315307692307,0.008380483764082174,0.016301695183776933,6.0,0.0029277571041949066
5367,34156179.0,-118638457.0,53302.0,1003,96337.0,192353.0,563102.0,370749.0,7183.64,60378002042000.0,1,27,13377.0,1751.0,0.5188227075460756,1.1698063794206217,15320.625064516127,0.012491658737710118,0.016256054567749846,7.5,0.006479408655434311
13761,33588793.0,-117627080.0,2759.0,1996,96993.0,167038.0,311147.0,144109.0,4750.76,60590320563009.0,3,3,6573.0,1835.0,1.1591087301972813,1.0137116504007981,5497.517376093294,0.011674869739478958,0.010084258079462527,11.10097735871631,0.004972242895805093
76859,33686336.0,-117882108.0,29120.639233784088,1996,96958.0,103492.0,394474.0,290982.0,4635.72,60590639082019.0,9,16,14686.0,1496.0,0.35566461155672857,0.7480110857014616,5505.522567567567,0.012492929672809325,0.01605012536564981,7.25,0.0013588524744108758
16003,34127332.0,-118064219.0,8347.0,67,96268.0,245876.0,687759.0,441883.0,8155.23,60374307241001.0,3,11,4421.0,2067.0,0.5564278327068477,1.0648825424473267,9408.530836653388,0.004309283196239718,0.010084258079462527,7.5,0.004842006307617694
73640,33757253.0,-117827379.0,29120.639233784088,1996,97016.0,37523.0,55906.0,18383.0,983.92,60590755041041.0,9,7,16117.0,1068.0,2.0411793504868627,0.8127084946909041,4127.170248447205,0.012362324518445968,0.01605012536564981,7.0,0.0063714601566098785
14387,33742727.0,-117946890.0,6501.0,1996,96990.0,108214.0,291623.0,183409.0,3805.88,60590992042001.0,3,7,18817.0,2120.0,0.5900146666739364,0.8647419859456688,4289.539689922481,0.012362324518445968,0.010084258079462527,17.458571226951236,0.004436416618456902
77482,34128070.0,-117979474.0,5856.0,380,96270.0,135120.0,391140.0,256020.0,5199.61,60374301021014.0,9,20,23690.0,1360.0,0.5277712678696976,1.2272837798105938,3847.2862,0.012376009582477756,0.01605012536564981,5.5,0.007057993692382306
30734,33783267.0,-117988881.0,1762.0,1996,96203.0,90456.0,376372.0,285916.0,4485.42,60590881041014.0,4,29,15629.0,1525.0,0.31637264091551365,0.8140842690914502,3409.7912790697674,0.010640654008438818,0.006697137938454917,16.27838325525783,0.0015357774598426582
31946,34647672.0,-118261384.0,14176.0,788,97319.0,228500.0,307000.0,78500.0,5080.3,60379012054089.0,5,4,7714.0,2503.0,2.910828025477707,3.7767898566014106,3574.6168969298246,0.017978238341968912,0.0070422036795013574,9.5,0.00610858292112827
29358,33971733.0,-118302284.0,5398.0,609,96028.0,69000.0,345000.0,276000.0,3339.22,60372378004005.0,4,27,31827.0,1454.0,0.25,0.7841987406240534,3206.4053658536586,0.012491658737710118,0.006697137938454917,4.5,0.009878030101982776
61567,34268760.0,-118559676.0,19833.0,619,96356.0,342655.0,563575.0,220920.0,7139.53,60371131021002.0,7,29,14999.0,3493.0,1.5510365743255476,1.5025551723481858,6403.8820127795525,0.010640654008438818,0.01170437625754527,11.5,0.005373973256924583
57013,34269179.0,-118880365.0,6185.0,1996,97097.0,231641.0,386066.0,154425.0,4241.94,61110076101020.0,7,19,12829.0,1723.0,1.500022664723976,1.2763500662058185,5408.520962025316,0.008380483764082174,0.01170437625754527,17.104332488787193,0.003358852474410876
39993,33682253.0,-118020383.0,5000.0,1996,96966.0,433358.0,1440000.0,1006642.0,16015.36,60590993083007.0,5,27,7737.0,3313.0,0.43049862811207956,0.7217101148163823,8175.470243902439,0.012491658737710118,0.0070422036795013574,21.576042984152515,0.005433274853801311
46859,33483712.0,-117686599.0,8800.0,1996,96961.0,89329.0,681859.0,592530.0,8439.86,60590423114001.0,6,17,18917.0,1457.0,0.15075861137832683,0.7945472341975879,8974.602346666667,0.01423643312101911,0.007186656891495601,14.871306191568,0.007668253367003444
25403,33743840.0,-117781519.0,29120.639233784088,1996,97018.0,91917.0,297994.0,206077.0,3572.66,60590756071002.0,4,14,9494.0,736.0,0.4460323083119416,0.9092732556321184,7928.2171895424835,0.011999807938540333,0.006697137938454917,2.5,0.008289500963643611
60753,33824800.0,-118265000.0,29120.639233784088,202,96229.0,10237.0,82744.0,72507.0,1418.65,60375438024015.0,7,28,3478.0,1387.0,0.1411863682127243,1.2366553862494643,3515.228875502008,0.011738346104725414,0.01170437625754527,7.5,0.00204058956916102
59461,34148781.0,-118349459.0,7055.0,609,96447.0,165219.0,436508.0,271289.0,5490.6,60371431001006.0,7,26,29036.0,2933.0,0.6090147407377372,0.9064797911372737,7202.826349206349,0.014495998739760554,0.01170437625754527,10.0,0.008502690100430433
87170,33922500.0,-118034000.0,29503.0,904,96172.0,178614.0,225006.0,46392.0,2944.86,60375031052013.0,11,8,11858.0,1226.0,3.8501034661148474,1.0949970599653631,3553.348510638298,0.010227684964200477,0.01451013143483023,6.5,0.009944240259563211
38102,33746112.0,-118321388.0,17691.0,1615,96122.0,172900.0,945000.0,772100.0,10738.45,60376707023006.0,5,24,27894.0,1639.0,0.22393472348141433,0.8474532987577166,8808.218594470047,0.012797006237006235,0.0070422036795013574,6.0,0.0025221114369501675
73153,34391232.0,-118549947.0,5182.0,1638,96378.0,155137.0,220630.0,65493.0,3383.38,60379203344001.0,9,2,15392.0,1540.0,2.368756966393355,1.4662284911671433,5508.623584474885,0.014782238744320527,0.01605012536564981,7.0,0.004420591344565688
12253,34196900.0,-118328000.0,44366.0,198,96436.0,156973.0,235146.0,78173.0,2693.34,60373106012037.0,2,26,12686.0,1227.0,2.0080206720990623,1.0515244284759893,5196.854684210526,0.014495998739760554,0.016301695183776933,5.0,0.002343058254276608
86628,34111194.0,-118283524.0,7091.0,609,96008.0,72195.0,125005.0,52810.0,1783.93,60371952012002.0,10,31,22291.0,1440.0,1.3670706305623934,0.7188409875946539,10487.458823529412,0.011420191431175935,0.016341631504922644,5.0,0.009776249092015623
83157,33798016.0,-118083009.0,7810.0,1996,96218.0,101511.0,504875.0,403364.0,6098.02,60591100061021.0,10,6,20826.0,1736.0,0.25166103073154766,0.9386862735447583,6320.7661333333335,0.012816400580551526,0.016341631504922644,15.871306191568,0.0015364166184569025
59734,34209103.0,-119019825.0,7047.0,1996,97091.0,214000.0,612000.0,398000.0,6544.94,61110056003046.0,7,26,4196.0,2049.0,0.5376884422110553,1.258383287578395,5099.040722891566,0.014495998739760554,0.01170437625754527,15.818947170338058,0.0010665436048898427
66971,33518463.0,-117702233.0,5350.0,1996,96987.0,188355.0,483312.0,294957.0,4984.06,60590423311003.0,8,17,9977.0,1438.0,0.6385846072478362,0.8294304782277621,5848.662594235034,0.01423643312101911,0.011578766469352682,14.516588149108117,0.0013143183085736424
38799,33733400.0,-118302000.0,12511.0,626,96221.0,30900.0,305000.0,274100.0,4545.8,60372970004008.0,5,25,8815.0,961.0,0.11273257935060196,0.9227928374020083,4637.521438596492,0.009427672727272726,0.0070422036795013574,7.5,0.007507889870169039
77344,33587246.0,-117647334.0,5650.0,1996,96996.0,152402.0,606256.0,453854.0,6176.32,60590320401002.0,9,19,12889.0,1913.0,0.3357952116760015,1.0491055842736992,4686.636106750393,0.008380483764082174,0.01605012536564981,17.1510336090902,0.0026670095286173787
58827,34082700.0,-118105000.0,16200.0,1748,96515.0,102000.0,319000.0,217000.0,4601.03,60374814011008.0,7,22,12832.0,858.0,0.4700460829493088,0.8920559033204262,5032.622846715328,0.011304481397970688,0.01170437625754527,5.0,0.0011699115615519317
77657,34225865.0,-118815081.0,9501.0,1996,96385.0,663904.0,1101361.0,437457.0,11854.08,61110075101023.0,9,20,5330.0,5198.0,1.5176440198693815,1.2458062319079188,6638.625173076923,0.012376009582477756,0.01605012536564981,34.17778617462416,0.0072954066532498404
73824,34112303.0,-117889598.0,6277.0,759,96464.0,76000.0,383000.0,307000.0,4994.68,60374041003001.0,9,7,18637.0,1355.0,0.247557003257329,1.2944081703775812,4244.589153439153,0.012362324518445968,0.01605012536564981,7.5,0.008641147525589124
50400,33505358.0,-117647205.0,3393.0,1996,96985.0,75427.0,329394.0,253967.0,3448.96,60590423122002.0,6,28,14968.0,1248.0,0.29699527891418964,1.0043484169042423,7276.8361307901905,0.011738346104725414,0.007186656891495601,8.745300707664745,0.009657450475562301
74356,34295027.0,-118851092.0,6695.0,1996,97097.0,147095.0,245155.0,98060.0,2789.54,61110076144006.0,9,9,13599.0,1241.0,1.5000509891902916,1.2763500662058185,5408.520962025316,0.011017165991902833,0.01605012536564981,15.028383255257827,0.0005136733664722294
46180,34118901.0,-117698368.0,1253.0,255,96469.0,108710.0,276643.0,167933.0,3618.48,60374018001004.0,6,16,11716.0,1180.0,0.6473414992884067,1.9602482831095707,5274.4314469453375,0.012492929672809325,0.007186656891495601,6.5,0.003640670016750353
7023,33727063.0,-117830624.0,1700.0,1996,97016.0,112488.0,373573.0,261085.0,4525.2,60590755152005.0,2,2,7622.0,1186.0,0.43084819120209894,0.8127084946909041,4127.170248447205,0.014782238744320527,0.016301695183776933,13.429323113724879,0.0074364166184569015
84002,34099587.0,-117762863.0,6965.0,1229,96494.0,47101.0,55845.0,8744.0,905.78,60374015001006.0,10,11,39551.0,1918.0,5.386665141811528,1.8827272009648643,5047.220736842105,0.004309283196239718,0.016341631504922644,9.0,0.0018774999999999417
89855,33628811.0,-117821781.0,7599.0,1996,96940.0,464710.0,1232511.0,767801.0,17001.86,60590626044002.0,12,23,5063.0,2898.0,0.605247974410036,0.6101917224222778,15599.698477508651,0.009650018580453362,0.019122311673375504,17.242997936808692,0.0073260267430754165
59775,34275632.0,-119177424.0,6930.0,1996,97084.0,147897.0,423291.0,275394.0,4534.76,61110014012004.0,7,26,17516.0,1120.0,0.537037843961742,1.5880784941007375,3679.756163265306,0.014495998739760554,0.01170437625754527,15.802932076148931,0.0011934544222870162
87758,34041200.0,-118233000.0,83048.0,604,95994.0,295635.0,451410.0,155775.0,5646.35,60372060311051.0,11,17,33827.0,990.0,1.897833413577275,1.6658705806129501,5242.347021276596,0.01423643312101911,0.01451013143483023,1.5,0.006954234648472317
16179,33946913.0,-118244623.0,5757.0,609,95983.0,23435.0,31568.0,8133.0,2945.15,60372423002003.0,3,14,24944.0,1142.0,2.8814705520718062,1.194293943135504,2769.772162162162,0.011999807938540333,0.010084258079462527,4.5,0.00959660087719295
21196,33959300.0,-118384000.0,66546.0,614,96026.0,379883.0,504790.0,124907.0,6165.5,60372772001003.0,3,31,3361.0,1290.0,3.041326747099842,0.6723010183144,7690.168776978417,0.011420191431175935,0.010084258079462527,7.5,4.517128345457415e-06
23966,34091430.0,-117858281.0,11858.0,313,96475.0,182100.0,535000.0,352900.0,6636.37,60374037021012.0,4,8,21728.0,1949.0,0.5160102011901389,1.5950668571312685,4326.6311428571435,0.010227684964200477,0.006697137938454917,8.5,0.0051050462689505695
54959,34284107.0,-119209626.0,7210.0,1996,97083.0,73396.0,93767.0,20371.0,1033.9,61110017002010.0,7,12,17502.0,2308.0,3.602964999263659,1.4567146321209923,3364.3831896551724,0.012142271880819367,0.01170437625754527,17.627443396790774,0.00986714213308251
64404,34110028.0,-117727333.0,10428.0,255,96469.0,181100.0,669000.0,487900.0,8399.59,60374018003025.0,8,9,22209.0,2645.0,0.3711826193892191,1.9602482831095707,5274.4314469453375,0.011017165991902833,0.011578766469352682,7.0,0.0026045933467501586
50477,33824800.0,-118265000.0,29120.639233784088,202,96229.0,10237.0,82743.0,72506.0,1418.64,60375438024015.0,6,29,3449.0,1387.0,0.14118831544975588,1.2366553862494643,3515.228875502008,0.010640654008438818,0.007186656891495601,7.5,0.0015357774598426582
21571,33712200.0,-118039000.0,29120.639233784088,1996,96967.0,60454.0,119809.0,59355.0,1649.46,60590994171007.0,3,31,12001.0,498.0,1.0185157105551343,0.7309773434128564,7262.75485549133,0.011420191431175935,0.010084258079462527,2.5,0.009610499036356388
1572,33442352.0,-117637077.0,6300.0,1996,96982.0,88172.0,300012.0,211840.0,7057.66,60590421062002.0,1,10,18400.0,1514.0,0.4162197885196375,0.7176588517657813,6178.735913978494,0.008724478501489996,0.016256054567749846,15.063289269411122,0.006258852474410876
38200,33710152.0,-117963784.0,7227.0,1996,97008.0,39931.0,64345.0,24414.0,1038.22,60590992341011.0,5,24,19254.0,1232.0,1.6355779470795446,0.9323976705915605,4539.366576086956,0.012797006237006235,0.0070422036795013574,15.429802418020719,0.0033155732974220285
74470,34194699.0,-119243779.0,4022.0,1996,97106.0,62169.0,75380.0,13211.0,866.92,61110036091016.0,9,9,19359.0,1834.0,4.705851184618878,1.2784628663836488,6732.796586826347,0.011017165991902833,0.01605012536564981,10.481874911791166,0.002458789521228546
51305,34223404.0,-118548067.0,8434.0,638,96354.0,128128.0,317709.0,189581.0,4066.84,60371153021020.0,6,30,21810.0,1282.0,0.6758483181331463,1.3703592062682735,5136.7770731707315,0.011215093106827834,0.007186656891495601,6.0,0.00830078131459273
61726,33979193.0,-118282122.0,4802.0,592,95984.0,130636.0,276950.0,146314.0,3604.72,60372376004000.0,7,29,8879.0,1768.0,0.8928468909331985,0.9571579515242713,3068.579186046512,0.010640654008438818,0.01170437625754527,7.0,0.0015264923105258142
48289,34162900.0,-118268000.0,20930.0,499,96321.0,99283.0,188116.0,88833.0,2143.21,60373012061001.0,6,22,20362.0,963.0,1.1176364639266938,1.0890051531324447,4950.353684210527,0.011304481397970688,0.007186656891495601,5.0,0.005507889870169039
13678,34258929.0,-118770075.0,7020.0,1996,97118.0,153506.0,438590.0,285084.0,5059.88,61110075051003.0,3,3,19173.0,1516.0,0.5384588402014845,1.321642297200875,4891.830542420028,0.011674869739478958,0.010084258079462527,16.447255425097367,0.00033174663299655616
45650,33901259.0,-118135956.0,6068.0,139,96208.0,153335.0,389930.0,236595.0,4753.48,60375540014007.0,6,15,21435.0,1396.0,0.6480906189902577,1.0950405836327366,3746.181468531468,0.010294043803418803,0.007186656891495601,6.0,0.0016078898701690388
21191,33895200.0,-118358000.0,79733.0,1085,96111.0,145814.0,158480.0,12666.0,2167.99,60376039006009.0,3,31,15601.0,880.0,11.512237486183484,1.2793182881190834,4043.616746031746,0.011420191431175935,0.010084258079462527,5.0,4.576535152768339e-05
2260,33743014.0,-118316021.0,10064.0,609,96222.0,150068.0,502745.0,352677.0,6281.18,60372964012007.0,1,13,22003.0,1834.0,0.4255111617712524,1.0533010354166994,4592.991753731343,0.012331930434782607,0.016256054567749846,6.0,0.0029701143926788706
87488,33600329.0,-117743989.0,2293.0,1996,96974.0,100703.0,336789.0,236086.0,3418.48,60590626353007.0,11,14,10064.0,975.0,0.4265521886092356,0.8750217729714166,4786.220194174757,0.011999807938540333,0.01451013143483023,5.0,0.004556941745723392
58034,33835847.0,-118241228.0,5309.0,209,96229.0,116208.0,196903.0,80695.0,2960.24,60375433062012.0,7,21,19311.0,1405.0,1.4400892248590371,1.2366553862494643,3515.228875502008,0.007961102941176471,0.01170437625754527,6.0,0.002048017289579017
46890,34097351.0,-118385622.0,17782.0,633,96050.0,169911.0,269237.0,99326.0,3640.99,60371943001000.0,6,17,15677.0,3348.0,1.7106397116565653,0.7600855094797526,13701.49625,0.01423643312101911,0.007186656891495601,7.5,0.0010427978414279879
13435,34009883.0,-118060984.0,5891.0,833,96169.0,83037.0,286080.0,203043.0,3730.57,60375004031042.0,3,2,21692.0,1628.0,0.40896263353082846,1.3702097510812998,3989.8091845493564,0.014782238744320527,0.010084258079462527,7.0,0.008868805257088455
34250,33872474.0,-117898691.0,7500.0,1996,97039.0,39325.0,62315.0,22990.0,955.82,60590114033006.0,5,11,22481.0,1431.0,1.7105263157894737,0.9213043024130537,4072.314007782101,0.004309283196239718,0.0070422036795013574,15.085920873118866,0.0014179079248288207
34511,33809349.0,-117791635.0,14400.0,1996,97067.0,250936.0,324950.0,74014.0,3682.9,60590219171002.0,5,12,11322.0,2559.0,3.390385602723809,0.9443327007044053,5258.841485714286,0.012142271880819367,0.0070422036795013574,21.355770401674715,0.008091903902235797
74735,34701981.0,-118081822.0,6765.0,1136,97318.0,141673.0,166463.0,24790.0,3060.73,60379006051015.0,9,9,9639.0,1963.0,5.714925373134329,3.67081912171422,2452.302341597796,0.011017165991902833,0.01605012536564981,7.5,0.007420591344565688
68546,33578304.0,-117735056.0,4646.0,1996,96974.0,245233.0,320871.0,75638.0,3248.6,60590626382000.0,8,22,7822.0,1827.0,3.2421930775536105,0.8750217729714166,4786.220194174757,0.011304481397970688,0.011578766469352682,15.184981014651814,0.008605401476179823
73717,33796281.0,-118399019.0,8397.0,1525,96121.0,305000.0,1525000.0,1220000.0,17834.86,60376703262000.0,9,7,22597.0,1721.0,0.25,0.7665875399734349,12826.350404040404,0.012362324518445968,0.01605012536564981,6.0,0.005031194742911544
41941,33874100.0,-118159000.0,66429.0,695,96239.0,22842.0,28547.0,5705.0,1697.48,60375702042001.0,6,3,16023.0,556.0,4.003856266432954,0.919699822763795,3359.246166666667,0.011674869739478958,0.007186656891495601,2.5,0.008861091716915332
42158,34047285.0,-117771530.0,6076.0,1453,96506.0,140178.0,245178.0,105000.0,3205.01,60374024023018.0,6,3,25023.0,1178.0,1.3350285714285715,1.580419058075068,3541.4142727272724,0.011674869739478958,0.007186656891495601,4.5,0.00950788987016904
4512,34224410.0,-119057278.0,7260.0,1996,97089.0,119181.0,159490.0,40309.0,1715.74,61110055032012.0,1,22,13732.0,1772.0,2.9566846113771117,1.5087304439596716,4714.4157701149425,0.011304481397970688,0.016256054567749846,15.15055430479436,0.0019676616145994277
11047,34405562.0,-118584332.0,38050.0,768,96395.0,308641.0,515664.0,207023.0,7243.74,60379203391054.0,2,23,4403.0,1717.0,1.4908536732633573,5.499069916979987,8813.574098360656,0.009650018580453362,0.016301695183776933,7.5,3.233838540057238e-05
23506,34169281.0,-118028993.0,13447.0,57,96267.0,289948.0,811858.0,521910.0,16311.25,60374304001000.0,4,7,20287.0,2811.0,0.5555517234772279,0.9229857979369184,9261.553525179856,0.012362324518445968,0.006697137938454917,7.5,0.007404593346750157
64444,34261956.0,-118575892.0,12676.0,619,96346.0,365677.0,663743.0,298066.0,8314.57,60371131022011.0,8,9,18969.0,2821.0,1.2268323123066702,1.5010061752461419,5190.633165680473,0.011017165991902833,0.011578766469352682,10.5,0.009273973256924582
74723,34097200.0,-118318000.0,6362.0,616,96009.0,282000.0,624200.0,342200.0,8072.03,60371909021001.0,9,9,3879.0,1325.0,0.8240794856808884,1.542376745214015,6163.056226415094,0.011017165991902833,0.01605012536564981,4.0,0.0033312853838528434
75506,34253191.0,-118486079.0,7533.0,638,96369.0,54240.0,70534.0,16294.0,1004.0,60371098003008.0,9,13,21523.0,1815.0,3.3288326991530623,1.71668175666202,3721.789144542773,0.012331930434782607,0.01605012536564981,7.0,0.009053974251329377
47386,33776400.0,-118123000.0,147471.0,706,96238.0,122169.0,156487.0,34318.0,1924.73,60375748002004.0,6,20,16760.0,597.0,3.559910251180139,1.0960358166453115,4152.876863636364,0.012376009582477756,0.007186656891495601,2.5,0.0016078898701690388
65204,34149500.0,-118268000.0,14216.0,504,96322.0,139000.0,445000.0,306000.0,4828.48,60373017022008.0,8,11,9611.0,1250.0,0.4542483660130719,0.8470710804540468,3479.172075471698,0.004309283196239718,0.011578766469352682,7.5,0.0030480172895790162
54467,33675439.0,-117956268.0,880.0,1996,96964.0,54388.0,398000.0,343612.0,4624.56,60590992151004.0,7,11,19301.0,1100.0,0.15828317986566243,0.7372166856710771,4692.082524271845,0.004309283196239718,0.01170437625754527,5.75,0.005169911561551932
8025,34092257.0,-118092819.0,3606.0,1741,96515.0,4866.0,19938.0,15072.0,622.56,60374811032009.0,2,8,33908.0,684.0,0.3228503184713376,0.8920559033204262,5032.622846715328,0.010227684964200477,0.016301695183776933,3.5,0.007000848821893849
4024,33844261.0,-118088546.0,5438.0,1062,96215.0,66790.0,89204.0,22414.0,1322.1,60375550013001.0,1,21,19491.0,1238.0,2.97983403230124,1.0592673766698728,3634.9257425742576,0.007961102941176471,0.016256054567749846,6.0,0.001310423740023936
55224,34253798.0,-118788636.0,43560.0,1996,97118.0,438090.0,908250.0,470160.0,10080.12,61110075131005.0,7,13,21463.0,4342.0,0.9317891781521185,1.321642297200875,4891.830542420028,0.012331930434782607,0.01170437625754527,43.24654056812587,0.0008100157728706849
78249,34176500.0,-118538000.0,191808.0,614,96379.0,120984.0,227298.0,106314.0,2779.99,60371393022000.0,9,22,15052.0,1319.0,1.1379874710762459,1.274254390990528,6969.781594594594,0.011304481397970688,0.01605012536564981,7.5,0.0015136733664722294
29595,33476306.0,-117621276.0,13500.0,1996,96983.0,369184.0,516846.0,147662.0,5259.26,60590421114002.0,4,28,7708.0,3317.0,2.500196394468448,1.3438174638659477,8998.3623798627,0.011738346104725414,0.006697137938454917,18.832180189375293,0.008295406653249841
19549,33800690.0,-117834071.0,6824.0,1996,97065.0,98879.0,433829.0,334950.0,5028.46,60590758051004.0,3,25,20275.0,988.0,0.29520525451559937,0.9602114822481863,5838.357307692308,0.009427672727272726,0.010084258079462527,5.5,0.002389500963643613
21673,33909966.0,-118374730.0,5003.0,514,96107.0,198896.0,662986.0,464090.0,8555.5,60376023021005.0,4,1,22081.0,1124.0,0.4285720442155616,1.1128232886115428,5160.38,0.014364346214928535,0.006697137938454917,6.0,0.005274750830564852
30925,33868450.0,-118154431.0,6115.0,689,96239.0,117807.0,424310.0,306503.0,5238.3,60375701002000.0,4,29,22109.0,1200.0,0.38435839127186355,0.919699822763795,3359.246166666667,0.010640654008438818,0.006697137938454917,7.0,0.002382823412398062
55332,33647068.0,-117623124.0,1786.0,1996,96993.0,121597.0,317628.0,196031.0,4535.6,60590320483007.0,7,13,8503.0,1110.0,0.6202947492998556,1.0137116504007981,5497.517376093294,0.012331930434782607,0.01170437625754527,5.0,0.006730088438448068
64415,33694786.0,-117816239.0,5014.0,1996,96943.0,509791.0,1068000.0,558209.0,16119.78,60590525155001.0,8,9,3849.0,2921.0,0.9132618786153573,0.8296643087273439,7084.493934426229,0.011017165991902833,0.011578766469352682,18.48359935213818,0.005373973256924583
5136,33832600.0,-118390000.0,31633.0,1539,96123.0,108162.0,368745.0,260583.0,4446.9,60376213241001.0,1,26,16256.0,719.0,0.41507696204280403,0.7939811337760384,8206.97096,0.014495998739760554,0.016256054567749846,2.5,0.0023312853838528434
2974,34382792.0,-118576723.0,186379.0,781,96395.0,228781.0,372292.0,143511.0,6506.79,60379203261022.0,1,15,4005.0,1450.0,1.5941704817052351,5.499069916979987,8813.574098360656,0.010294043803418803,0.016256054567749846,5.0,0.0024863266335277707
24311,33905385.0,-117809409.0,29120.639233784088,1996,97078.0,327700.0,648670.0,320970.0,7839.74,60590218222000.0,4,11,851.0,2297.0,1.0209676916845811,1.0552365272524293,7148.114388185654,0.004309283196239718,0.006697137938454917,6.75,0.0028420960771277023
74842,34146200.0,-118415000.0,12622.0,614,96449.0,107308.0,157996.0,50688.0,1910.6,60371439021004.0,9,9,14319.0,883.0,2.1170296717171717,0.9305591096340391,9000.21502631579,0.011017165991902833,0.01605012536564981,2.5,0.004343058254276608
15791,34261527.0,-118750945.0,7000.0,1996,97118.0,179783.0,299635.0,119852.0,3557.24,61110080043002.0,3,11,18821.0,1338.0,1.5000417181190135,1.321642297200875,4891.830542420028,0.004309283196239718,0.010084258079462527,14.155732901425456,0.0006682533670034439
68631,34274600.0,-118688000.0,29120.639233784088,1996,97116.0,146902.0,244834.0,97932.0,2953.96,61110083063000.0,8,23,11423.0,1270.0,1.5000408446677287,1.3946915148710375,4167.128073394495,0.009650018580453362,0.011578766469352682,6.75,0.005193454422287016
49866,34167484.0,-118339645.0,6606.0,194,96437.0,253156.0,662471.0,409315.0,7388.97,60373115003010.0,6,27,28287.0,1687.0,0.618486984351905,0.7355448506362847,4834.485565217391,0.012491658737710118,0.007186656891495601,7.5,0.0062425495244377
47512,33854348.0,-118064819.0,5046.0,237,96206.0,134870.0,323480.0,188610.0,3832.72,60375545161012.0,6,21,16761.0,1692.0,0.7150734319495254,1.5565103796543631,4610.005694915254,0.007961102941176471,0.007186656891495601,6.0,0.007231746632996556
