,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
56917,33983001.0,-118280480.0,5160.0,611,95984.0,42839.0,214195.0,171356.0,2746.37,60372371021014.0,7,18,38028.0,884.0,0.25,0.9571579515242713,3068.579186046512,0.0078073027090694936,0.01170437625754527,3.5,0.11724576535152768
77819,34203000.0,-118446000.0,249864.0,614,96414.0,62333.0,135510.0,73177.0,1651.51,60371271022002.0,9,21,16491.0,971.0,0.8518113614933654,1.6483801309879509,3476.4402127659573,0.007961102941176471,0.01605012536564981,5.0,0.10504305825427661
29779,34149254.0,-118010319.0,6497.0,1303,96273.0,15273.0,29525.0,14252.0,796.07,60374310014008.0,4,28,28588.0,803.0,1.0716390682009542,1.0612943379507263,5369.659418960245,0.011738346104725414,0.006697137938454917,3.5,0.11689979491386379
18372,34064321.0,-117737086.0,8452.0,1466,96507.0,39190.0,112347.0,73157.0,1628.82,60374026002011.0,3,22,41872.0,984.0,0.5356971991743784,1.5845138032442625,2936.74,0.011304481397970688,0.010084258079462527,4.5,0.15762822038181878
50260,34180507.0,-118622801.0,7766.0,619,96389.0,110000.0,518000.0,408000.0,6229.15,60371352012006.0,6,28,23248.0,1016.0,0.2696078431372549,1.191989217021365,5458.784143763213,0.011738346104725414,0.007186656891495601,4.5,0.24770788987016903
37570,34054922.0,-118409053.0,787351.0,616,96048.0,289000.0,1078000.0,789000.0,13683.63,60372679011025.0,5,20,13130.0,2357.0,0.36628643852978454,0.6740866046758316,13730.491585365855,0.012376009582477756,0.0070422036795013574,6.5,0.15276504307674993
74192,33461897.0,-117638736.0,29120.639233784088,1996,96983.0,4810.0,183362.0,178552.0,1829.22,60590421112002.0,9,8,17277.98231484278,1773.0968689938766,0.02693893095568798,1.3438174638659477,8998.3623798627,0.010227684964200477,0.01605012536564981,0.0,0.5449588524744109
41766,34178908.0,-118635368.0,11149.0,632,96389.0,164363.0,535736.0,371373.0,6687.2,60371373011004.0,6,2,19262.0,1666.0,0.44258198630487405,1.191989217021365,5458.784143763213,0.014782238744320527,0.007186656891495601,6.0,0.10021207429693693
30366,34096310.0,-118372106.0,6003.0,609,96050.0,225720.0,817070.0,591350.0,10165.8,60371942002018.0,4,29,13829.0,3168.0,0.3817028832332798,0.7600855094797526,13701.49625,0.010640654008438818,0.006697137938454917,10.0,0.271657202158572
87582,34584354.0,-118072808.0,8824.0,979,97328.0,43231.0,50124.0,6893.0,1488.93,60379106012002.0,11,15,21945.0,1098.0,6.2717249383432465,3.7528553107652782,2911.043494318182,0.010294043803418803,0.01451013143483023,6.0,0.1966780301019828
54135,33847864.0,-118375435.0,11105.0,1872,96161.0,180007.0,900044.0,720037.0,10499.34,60376506031006.0,7,8,20738.0,1784.0,0.24999687516058203,0.9030969701831864,5272.268461538461,0.010227684964200477,0.01170437625754527,6.0,0.12308282341239807
59348,34030812.0,-118186790.0,5265.0,941,96044.0,102461.0,256152.0,153691.0,3969.14,60375312012001.0,7,26,33716.0,1242.0,0.6666688355206225,1.061453845652068,3336.3798734177217,0.014495998739760554,0.01170437625754527,4.5,0.3441954828716546
85081,33474709.0,-117690749.0,9100.0,1996,96961.0,223054.0,303930.0,80876.0,3956.94,60590423112007.0,10,14,13994.0,2244.0,2.7579751718680448,0.7945472341975879,8974.602346666667,0.011999807938540333,0.016341631504922644,16.377443396790774,0.19269141707887175
18228,33923415.0,-118268094.0,6564.0,614,96042.0,13234.0,24020.0,10786.0,1198.17,60372410021006.0,3,22,23152.0,900.0,1.2269608752086036,1.2062110034344764,3174.355340909091,0.011304481397970688,0.010084258079462527,4.5,0.14904358472086188
51385,33672383.0,-117995043.0,5250.0,1996,96966.0,258230.0,443981.0,185751.0,5851.3,60590993053038.0,6,30,14610.0,3728.0,1.3901944000301478,0.7217101148163823,8175.470243902439,0.011215093106827834,0.007186656891495601,0.0,0.14796053795912642
25357,33612138.0,-117859791.0,29120.639233784088,1996,96957.0,72801.0,131369.0,58568.0,1669.64,60590626444006.0,4,14,14894.0,1732.0,1.2430166643901106,0.4296234231837353,17199.685306122446,0.011999807938540333,0.006697137938454917,7.25,0.967887925703063
10458,33941247.0,-118249796.0,5199.0,609,95983.0,18332.0,32584.0,14252.0,3737.16,60372420001002.0,2,19,25999.0,1128.0,1.2862756104406399,1.194293943135504,2769.772162162162,0.008380483764082174,0.016301695183776933,4.5,0.32067100031555695
69363,33726529.0,-117863654.0,6000.0,1996,97007.0,39347.0,187952.0,148605.0,2474.42,60590742001006.0,8,24,33024.0,906.0,0.2647757477877595,0.5462298407524689,3141.749377593361,0.012797006237006235,0.011578766469352682,8.641541273796541,0.13926861482063374
40007,34230423.0,-119167413.0,35000.0,1996,97107.0,45629.0,170341.0,124712.0,3087.2,61110050032016.0,5,27,17277.98231484278,1584.0,0.3658749759445763,1.1581106969585349,5529.032398753894,0.012491658737710118,0.0070422036795013574,2.0,0.1005211362080767
43734,33748595.0,-117921878.0,29120.639233784088,1996,97003.0,71713.0,109797.0,38084.0,1486.48,60590890043000.0,6,9,12069.0,887.0,1.8830217414137171,0.8946402092762232,3490.899874213836,0.011017165991902833,0.007186656891495601,5.0,0.1199788637919233
25222,34683180.0,-118216375.0,7443.0,1183,97319.0,186068.0,232585.0,46517.0,5167.75,60379010043058.0,4,14,3734.0,3538.0,4.0,3.7767898566014106,3574.6168969298246,0.011999807938540333,0.006697137938454917,9.5,0.20703654296875
51969,34617956.0,-118188525.0,7518.0,1417,97329.0,170560.0,213199.0,42639.0,3978.38,60379102101012.0,7,1,5971.0,2030.0,4.00009381083046,3.5573750016775376,4360.299063324538,0.014364346214928535,0.01170437625754527,6.0,0.6720420960771277
18001,33863623.0,-118383825.0,2501.0,1549,96124.0,17927.0,51765.0,33838.0,1254.95,60376207023014.0,3,21,23151.0,950.0,0.5297889946214315,0.7833934228132248,7695.369147286821,0.007961102941176471,0.010084258079462527,3.5,0.4505295582329317
76573,33742380.0,-117974015.0,6000.0,1996,96990.0,25686.0,46030.0,20344.0,1041.9,60590997021009.0,9,16,20806.0,1063.0,1.2625835627211954,0.8647419859456688,4289.539689922481,0.012492929672809325,0.01605012536564981,9.641541273796541,0.1927634359068852
30320,34000731.0,-118307039.0,5614.0,609,96043.0,58671.0,293374.0,234703.0,3663.51,60372324001006.0,4,29,36869.0,1688.0,0.24997976165622085,0.5618452866264283,3473.5822068965517,0.010640654008438818,0.006697137938454917,5.0,0.3683219698980172
85288,33699000.0,-117903000.0,29120.639233784088,1996,97004.0,117651.0,260104.0,142453.0,3288.5,60590741071005.0,10,14,13274.0,1177.0,0.8258934525773413,0.7549029422948625,3746.9644673539515,0.011999807938540333,0.016341631504922644,5.0,0.10614305825427661
565,34672372.0,-118193507.0,7797.0,1130,97319.0,180063.0,213970.0,33907.0,3369.71,60379010102006.0,1,5,10475.0,1835.0,5.310496357684254,3.7767898566014106,3574.6168969298246,0.014413968006242683,0.016256054567749846,7.5,0.10184784553416693
5662,34172260.0,-118621994.0,7137.0,609,96389.0,198046.0,438941.0,240895.0,5435.97,60371372013013.0,1,28,22378.0,1532.0,0.8221258224537662,1.191989217021365,5458.784143763213,0.011738346104725414,0.016256054567749846,6.0,0.11600654557771299
5812,34189539.0,-118470502.0,9978.0,609,96415.0,148713.0,469190.0,320477.0,5872.03,60371277111010.0,1,28,24898.0,1870.0,0.4640364207103786,1.0904590085932355,4032.523798701299,0.011738346104725414,0.016256054567749846,8.5,0.27811431830857364
53602,34106100.0,-118326000.0,48033.0,614,96049.0,107401.0,313612.0,206211.0,3844.63,60371895002003.0,7,7,13177.0,1258.0,0.5208306055448061,0.7306001207305022,10663.092904411766,0.012362324518445968,0.01170437625754527,5.0,0.11956871461614715
30664,34124600.0,-118068000.0,26608.0,865,96514.0,181471.0,551469.0,369998.0,6627.17,60374800111004.0,4,29,10949.0,1542.0,0.49046481332331526,0.9376350613059006,6244.204696969697,0.010640654008438818,0.006697137938454917,7.5,0.20051683019811262
18240,34054900.0,-118467000.0,18497.0,614,96030.0,288300.0,929000.0,640700.0,11569.63,60372641031002.0,3,22,9472.0,1858.0,0.4499765881067582,0.7644487551868994,16455.778967889906,0.011304481397970688,0.010084258079462527,6.5,0.12272773816555572
79036,34069928.0,-117877002.0,13620.0,1922,96524.0,285100.0,763600.0,478500.0,10370.82,60374063001005.0,9,23,13613.0,2601.0,0.5958202716823406,1.6505244655887605,4968.45092,0.009650018580453362,0.01605012536564981,8.5,0.10085852909288033
61431,34223234.0,-118222196.0,14870.0,1042,96271.0,111593.0,557995.0,446402.0,6785.13,60374606003006.0,7,29,22919.0,1780.0,0.24998319900000449,1.062016254313269,12651.036473214286,0.010640654008438818,0.01170437625754527,6.0,0.2018420063076177
8128,33811100.0,-118308000.0,147280.0,614,96210.0,88000.0,269000.0,181000.0,3933.01,60372933011012.0,2,8,15548.0,1027.0,0.4861878453038674,1.1899855532869408,4419.5188275862065,0.010227684964200477,0.016301695183776933,6.0,1.570048017289579
24307,33511118.0,-117724216.0,2884.0,1996,96987.0,123127.0,530479.0,407352.0,5468.64,60590423244002.0,4,11,17051.0,1806.0,0.3022619258037275,0.8294304782277621,5848.662594235034,0.004309283196239718,0.006697137938454917,14.679323113724879,0.1417277571041949
32219,34256650.0,-118737365.0,7800.0,1996,97118.0,141000.0,400000.0,259000.0,4635.14,61110075122012.0,5,5,18875.0,1040.0,0.5444015444015444,1.321642297200875,4891.830542420028,0.014413968006242683,0.0070422036795013574,14.12178549586384,0.14015932998324965
14533,34140500.0,-118367000.0,5920.0,616,96449.0,246139.0,591629.0,345490.0,7291.99,60371436042015.0,3,7,3337.0,1730.0,0.7124345132999508,0.9305591096340391,9000.21502631579,0.012362324518445968,0.010084258079462527,7.5,0.1459722428958051
4838,33867755.0,-118389189.0,7354.0,534,96109.0,16904.0,84812.0,67908.0,1227.74,60376210012000.0,1,25,24535.0,1016.0,0.24892501619838606,0.5747727335729717,11945.81891891892,0.009427672727272726,0.016256054567749846,3.5,0.3229714601566099
37743,33764400.0,-118171000.0,44381.0,681,96236.0,90649.0,227606.0,136957.0,2848.34,60375766021002.0,5,23,14933.0,827.0,0.6618792759771315,1.7357648398825465,3688.1365033407574,0.009650018580453362,0.0070422036795013574,2.5,0.260292110129831
44204,34203972.0,-118588967.0,6381.0,609,96338.0,80400.0,380000.0,299600.0,4631.62,60371340011007.0,6,10,22150.0,1167.0,0.2683578104138852,1.2009147841351087,3209.3659340659337,0.008724478501489996,0.007186656891495601,6.0,0.2176264923105258
17845,34145684.0,-117945746.0,6788.0,381,96270.0,138219.0,315140.0,176921.0,6907.91,60374300032003.0,3,18,13428.0,1852.0,0.781246997247359,1.2272837798105938,3847.2862,0.0078073027090694936,0.010084258079462527,7.5,0.10106825336700344
90265,34154600.0,-118260000.0,29120.639233784088,498,96322.0,106689.0,266825.0,160136.0,3075.18,60373018012007.0,12,30,1830.0,860.0,0.666239946045861,0.8470710804540468,3479.172075471698,0.011215093106827834,0.019122311673375504,3.5,0.3828557597404368
55726,34110128.0,-118200038.0,9616.0,626,96023.0,17993.0,44080.0,26087.0,687.21,60371835201010.0,7,14,36224.0,2756.0,0.6897305171158048,1.0032181961002506,4289.130166204986,0.011999807938540333,0.01170437625754527,7.0,0.14036588622644958
71588,33601221.0,-117669791.0,8856.0,1996,96995.0,73780.0,109728.0,35948.0,1166.56,60590320031009.0,8,31,17551.0,1820.0,2.0524090352731723,0.749964484976733,4054.2234154929574,0.011420191431175935,0.011578766469352682,16.29017836140754,0.2315714823249826
7913,34457043.0,-119235905.0,6972.0,1996,97099.0,144780.0,241295.0,96515.0,3484.78,61110009034014.0,2,5,22025.0,1314.0,1.5000777081282701,1.1527765450429137,6201.815784313725,0.014413968006242683,0.016301695183776933,12.48120283065898,0.14561431830857366
39170,34293587.0,-118458484.0,7552.0,638,96368.0,174950.0,339657.0,164707.0,4256.5,60371066481015.0,5,26,19616.0,1303.0,1.0621892208588584,1.783193182016467,3771.3763928571425,0.014495998739760554,0.0070422036795013574,6.0,0.11565932998324965
42061,33749196.0,-117984741.0,8100.0,1996,96973.0,58980.0,313439.0,254459.0,3995.08,60590997013010.0,6,3,25023.0,1716.0,0.23178586727134823,0.7576388081199504,3852.774814814815,0.011674869739478958,0.007186656891495601,18.471804245988473,0.13238316980188738
20393,34014807.0,-118080954.0,6417.0,1503,96197.0,20399.0,183595.0,163196.0,3267.9,60375005001032.0,3,29,32519.0,680.0,0.12499693619941665,1.0907298016631095,3316.6126007326006,0.010640654008438818,0.010084258079462527,3.5,0.2183665227369977
13105,34045117.0,-118332873.0,8700.0,609,96000.0,210352.0,650626.0,440274.0,8148.3,60372182202000.0,3,1,36811.0,2503.0,0.4777752036231983,0.6311993692334046,7080.106826568265,0.014364346214928535,0.010084258079462527,8.5,0.1762932893127904
52991,34306686.0,-118836403.0,6316.0,1996,97097.0,325824.0,543040.0,217216.0,6022.22,61110076142009.0,7,6,7416.0,2531.0,1.5,1.2763500662058185,5408.520962025316,0.012816400580551526,0.01170437625754527,20.565206486594484,0.27370550723118836
71767,33865913.0,-118399372.0,3035.0,537,96109.0,222951.0,1727894.0,1504943.0,18806.46,60376210042010.0,8,31,18631.0,2484.0,0.14814581017354145,0.5747727335729717,11945.81891891892,0.011420191431175935,0.011578766469352682,14.0,0.10064305825427661
84226,33785200.0,-118075000.0,29120.639233784088,1996,96225.0,61598.0,229511.0,167913.0,3041.22,60591100081000.0,10,12,17232.0,1010.0,0.366844735071138,0.9092664570590436,5833.295384615385,0.012142271880819367,0.016341631504922644,5.0,0.11624801728957902
17529,34272591.0,-118536207.0,12586.0,632,96356.0,202257.0,568657.0,366400.0,7329.31,60371112063001.0,3,18,19908.0,2036.0,0.552011462882096,1.5025551723481858,6403.8820127795525,0.0078073027090694936,0.010084258079462527,7.0,0.10064305825427661
2793,34021017.0,-118149586.0,7432.0,904,96003.0,263716.0,580016.0,316300.0,8049.71,60375317012004.0,1,15,24165.0,2817.0,0.8337527663610497,0.9439873463843679,3365.334568965517,0.010294043803418803,0.016256054567749846,16.0,0.11374279784142798
33738,33969800.0,-118405000.0,12932.0,609,96026.0,237989.0,632087.0,394098.0,7800.85,60372770005006.0,5,10,10600.0,1676.0,0.6038827905749331,0.6723010183144,7690.168776978417,0.008724478501489996,0.0070422036795013574,6.5,0.13381078109474226
59556,33850123.0,-117785326.0,6435.0,1996,97026.0,184463.0,404617.0,220154.0,4517.26,60590219051004.0,7,26,15356.0,2408.0,0.8378816646529248,0.8555559200750265,5388.9625128205125,0.014495998739760554,0.01170437625754527,17.179323113724877,0.1217957350727548
41584,33823340.0,-117960906.0,7260.0,1996,97023.0,27036.0,52055.0,25019.0,983.62,60590877012002.0,6,2,22142.0,1053.0,1.0806187297653782,0.7773628997809517,3659.7851506849315,0.014782238744320527,0.007186656891495601,11.455695401176195,2.3653233782712135
83295,34178049.0,-118287538.0,7468.0,491,96320.0,186435.0,650414.0,463979.0,7283.01,60373015012014.0,10,7,32707.0,1803.0,0.4018177546828628,0.7732276227364243,5130.441894736842,0.012362324518445968,0.016341631504922644,7.5,0.11682775710419491
61887,34111782.0,-118189680.0,3424.0,594,96023.0,35177.0,49548.0,14371.0,732.46,60371836202010.0,8,1,33361.0,1550.0,2.447776772667177,1.0032181961002506,4289.130166204986,0.014364346214928535,0.011578766469352682,5.0,0.22199915117810615
73684,34251609.0,-118614568.0,37338.0,619,96346.0,143446.0,387900.0,244454.0,4888.61,60371132131011.0,9,7,26197.0,2245.0,0.5868016068462778,1.5010061752461419,5190.633165680473,0.012362324518445968,0.01605012536564981,6.0,0.1398271598114128
65835,34156287.0,-119220029.0,2450.0,1996,97106.0,177000.0,782000.0,605000.0,8729.1,61110036123026.0,8,12,5652.0,2153.0,0.29256198347107437,1.2784628663836488,6732.796586826347,0.012142271880819367,0.011578766469352682,15.004793042958404,0.11674367460494119
8390,34001674.0,-118330872.0,6241.0,893,96024.0,148635.0,361648.0,213013.0,6296.98,60377032003002.0,2,9,32829.0,1868.0,0.6977743142437316,0.7001266458175591,3878.4993117408903,0.011017165991902833,0.016301695183776933,6.0,0.21458921890525773
48831,33615100.0,-117719000.0,29120.639233784088,1996,96963.0,89433.0,113454.0,24021.0,1201.6,60590626222004.0,6,23,17123.0,1335.0,3.7231172723866615,1.3508688407165013,2365.206347607053,0.009650018580453362,0.007186656891495601,6.0,0.10608568169142636
55847,34005239.0,-118241067.0,6034.0,603,96039.0,40713.0,203575.0,162862.0,2535.52,60372281001023.0,7,14,37664.0,768.0,0.24998464958062655,0.39148320231454337,2715.7666666666664,0.011999807938540333,0.01170437625754527,3.5,0.2149457653515277
2873,34592343.0,-117840820.0,29399.0,968,97344.0,97837.0,122290.0,24453.0,334.38,60379001042012.0,1,15,11205.0,1402.0,4.001022369443422,3.368603716165034,1322.8895294117647,0.010294043803418803,0.016256054567749846,6.0,0.2432821392532796
29466,34079254.0,-118303181.0,6746.0,614,95985.0,45583.0,94110.0,48527.0,1271.72,60371925202003.0,4,27,34707.0,1762.0,0.9393327425969048,0.8855847731482702,10665.796958762887,0.012491658737710118,0.006697137938454917,6.0,0.1119722477216789
30318,33884135.0,-117780489.0,3200.0,1996,97078.0,218985.0,844000.0,625015.0,10849.8,60590218291032.0,4,29,12749.0,2437.0,0.35036759117781174,1.0552365272524293,7148.114388185654,0.010640654008438818,0.006697137938454917,15.946776120801527,0.12064608424678118
41407,34114607.0,-118020256.0,17219.0,64,96267.0,81165.0,130506.0,49341.0,1979.82,60374308035005.0,6,1,21781.0,2149.0,1.6449808475709855,0.9229857979369184,9261.553525179856,0.014364346214928535,0.007186656891495601,6.0,0.12706861482063375
35845,33821361.0,-117845010.0,8000.0,1996,97063.0,69205.0,144637.0,75432.0,1863.3,60590762082006.0,5,17,19967.0,1499.0,0.917448828083572,0.9610465511903412,4788.665047619048,0.01423643312101911,0.0070422036795013574,10.059454835044399,0.24776825336700345
29640,33776800.0,-118380000.0,23619.0,1604,96122.0,112956.0,294993.0,182037.0,3841.8,60376704071001.0,4,28,19588.0,1165.0,0.6205112147530447,0.8474532987577166,8808.218594470047,0.011738346104725414,0.006697137938454917,5.0,0.1000093175672579
5176,34285832.0,-118872596.0,29120.639233784088,1996,97097.0,148602.0,247666.0,99064.0,2719.88,61110076131023.0,1,26,8696.0,1375.0,1.5000605669062423,1.2763500662058185,5408.520962025316,0.014495998739760554,0.016256054567749846,5.0,0.10848632663352777
11231,34074216.0,-118371925.0,6377.0,614,96029.0,162985.0,664492.0,501507.0,8329.31,60372148001006.0,2,23,28883.0,3290.0,0.3249904786972066,0.7131987619250126,11773.668140703518,0.009650018580453362,0.016301695183776933,12.5,0.19332638639065872
61394,34054229.0,-118420696.0,5768.0,609,96006.0,285000.0,1425000.0,1140000.0,17542.96,60372671002006.0,7,29,30839.0,1902.0,0.25,0.8218332085233155,7902.3963777089775,0.010640654008438818,0.01170437625754527,5.0,0.1268765324844707
16200,33578836.0,-117727356.0,29120.639233784088,1996,96974.0,183911.0,479390.0,295479.0,4821.22,60590626371006.0,3,14,2624.0,1325.0,0.6224164830664785,0.8750217729714166,4786.220194174757,0.011999807938540333,0.010084258079462527,5.0,0.14705932998324964
59289,34062805.0,-118430744.0,6378.0,614,96005.0,538508.0,756612.0,218104.0,9374.88,60372656021001.0,7,25,11755.0,4000.0,2.4690422917507244,0.8639957748699755,12349.628833819243,0.009427672727272726,0.01170437625754527,9.0,0.8914189652096343
3029,34679458.0,-118177989.0,8759.0,1196,97319.0,181868.0,211000.0,29132.0,3348.66,60379010091014.0,1,15,17325.0,2110.0,6.242894411643554,3.7767898566014106,3574.6168969298246,0.010294043803418803,0.016256054567749846,7.0,0.17745632539505882
16498,34020331.0,-118793801.0,51514.0,951,96116.0,1435011.0,2792477.0,1357466.0,32929.81,60378004082007.0,3,15,9465.0,4983.0,1.0571248193324916,0.7153715175990817,26447.084822134388,0.010294043803418803,0.010084258079462527,10.0,0.14697461757842886
59850,33458282.0,-117643480.0,11000.0,1996,96983.0,789791.0,901657.0,111866.0,9283.5,60590422052000.0,7,27,9237.0,4505.0,7.060152325103249,1.3438174638659477,8998.3623798627,0.012491658737710118,0.01170437625754527,22.3788813096783,0.1168398558307174
72187,33761496.0,-117844006.0,7300.0,1996,97005.0,90763.0,508096.0,417333.0,5881.14,60590754051004.0,8,31,20071.0,1805.0,0.21748340054584708,1.2753951718483667,6610.972628571429,0.011420191431175935,0.011578766469352682,15.452434021728461,0.44059459852382016
1231,33845969.0,-117749748.0,63598.0,1996,97027.0,247679.0,314043.0,66364.0,3643.52,60590219212008.0,1,8,14078.0,3354.0,3.732128865047315,1.1721960318398008,5674.390344827586,0.010227684964200477,0.016256054567749846,21.29257488288674,0.24815852909288033
14664,33973265.0,-118194887.0,7367.0,170,96083.0,74619.0,298479.0,223860.0,5453.28,60375336032003.0,3,8,31778.0,1494.0,0.3333288662556955,1.189504418150443,4365.630198019802,0.010227684964200477,0.010084258079462527,7.0,0.17372196989801722
85077,34006401.0,-118403576.0,5102.0,219,96095.0,169048.0,759482.0,590434.0,9355.79,60377027002005.0,10,14,26234.0,2013.0,0.2863114251550554,0.964597943884849,5027.602612903226,0.011999807938540333,0.016341631504922644,9.5,0.22568921890525773
626,34123213.0,-118447117.0,276079.0,633,96058.0,284260.0,432752.0,148492.0,5727.44,60372612001035.0,1,6,14436.0,2896.0,1.9143118821215959,0.9091183447223733,25387.405272727272,0.012816400580551526,0.016256054567749846,8.5,0.2655785074045206
37613,34077750.0,-118025280.0,7294.0,405,96478.0,58069.0,177348.0,119279.0,2924.94,60374327001007.0,5,20,24650.0,672.0,0.4868333906219871,0.9493091375808963,3888.6854285714285,0.012376009582477756,0.0070422036795013574,3.5,0.22849211012983095
14809,33450083.0,-117657578.0,4935.0,1996,96956.0,156317.0,2229170.0,2072853.0,23966.06,60590422012014.0,3,8,20258.0,3138.0,0.0754115221870533,0.8117246647814976,8969.50253968254,0.010227684964200477,0.010084258079462527,18.947255425097367,0.11349540665324984
3386,34098434.0,-118006741.0,5327.0,406,96479.0,127497.0,351892.0,224395.0,5429.25,60374325004010.0,1,19,24889.0,930.0,0.5681811092047505,1.2532443718076198,4614.946242774567,0.008380483764082174,0.016256054567749846,4.5,0.14416171952205545
75050,34224026.0,-118562794.0,9449.0,619,96341.0,25270.0,50133.0,24863.0,670.19,60371134012013.0,9,12,24402.0,862.0,1.0163697059888188,1.3394831570895178,3602.476822742475,0.012142271880819367,0.01605012536564981,3.5,0.39166982339694206
30112,33995067.0,-118242860.0,5678.0,611,95992.0,11803.0,23401.0,11598.0,1941.22,60372288002001.0,4,29,35429.0,797.0,1.0176754612864287,0.95861324615297,3234.571947368421,0.010640654008438818,0.006697137938454917,4.5,0.11456125461254611
29309,34044482.0,-118329881.0,8946.0,609,96000.0,147498.0,590003.0,442505.0,11693.07,60372182201006.0,4,27,33267.0,3474.0,0.3333250471746082,0.6311993692334046,7080.106826568265,0.012491658737710118,0.006697137938454917,12.0,0.11629951923076923
40542,33984353.0,-118460973.0,3977.0,609,96127.0,336940.0,1254121.0,917181.0,15342.83,60372739024013.0,5,31,26821.0,1183.0,0.36736478405025835,0.6637224591642573,13310.667582938388,0.011420191431175935,0.0070422036795013574,4.5,0.14684411884827445
38161,33854849.0,-118194798.0,2876.0,689,96239.0,127510.0,182727.0,55217.0,2400.44,60375703042013.0,5,24,11334.0,1468.0,2.309252585254541,0.919699822763795,3359.246166666667,0.012797006237006235,0.0070422036795013574,7.5,0.19093577745984264
70398,34139348.0,-117866374.0,6998.0,466,96486.0,85861.0,108275.0,22414.0,2194.78,60374010023002.0,8,26,18986.0,3520.0,3.8306861782814314,1.3512302568891719,5078.337455197132,0.014495998739760554,0.011578766469352682,14.0,0.17397640094711925
16908,34174000.0,-118540000.0,32678.0,614,96379.0,102987.0,169189.0,66202.0,2132.81,60371393022001.0,3,16,14866.0,793.0,1.555647865623395,1.274254390990528,6969.781594594594,0.012492929672809325,0.010084258079462527,3.5,0.37968950096364357
48870,34138022.0,-118396713.0,6032.0,609,96449.0,58323.0,109705.0,51382.0,10445.27,60371439011000.0,6,23,32243.0,1393.0,1.1350862169631388,0.9305591096340391,9000.21502631579,0.009650018580453362,0.007186656891495601,6.0,0.12740788987016904
2180,33951363.0,-118185471.0,3841.0,1715,96125.0,128500.0,258000.0,129500.0,3408.78,60375361032003.0,1,13,24523.0,640.0,0.9922779922779923,0.9316050749569291,3419.473423076923,0.012331930434782607,0.016256054567749846,3.5,1.9989722618344443
76541,34235727.0,-118239757.0,6897.0,873,96330.0,258638.0,519516.0,260878.0,5914.91,60373001003008.0,9,16,22606.0,3115.0,0.9914136109599123,1.0194358147533165,4916.524545454546,0.012492929672809325,0.01605012536564981,7.5,0.13840809609776422
48133,34092463.0,-118238363.0,4835.0,609,96012.0,19720.0,42547.0,22827.0,664.35,60371972001010.0,6,22,22522.0,1680.0,0.8638892539536513,0.7904884277589677,3783.615979381443,0.011304481397970688,0.007186656891495601,6.0,0.1222328578669175
61795,34140000.0,-118139000.0,11488.0,1517,96289.0,141924.0,360558.0,218634.0,4328.21,60374636012000.0,8,1,18961.0,1266.0,0.6491396580586734,1.7070628296281487,5489.9045222929935,0.014364346214928535,0.011578766469352682,5.0,0.1315277571041949
18436,34006289.0,-118269565.0,5409.0,611,95992.0,30886.0,148584.0,117698.0,1946.74,60372285003000.0,3,22,39712.0,744.0,0.2624173732773709,0.95861324615297,3234.571947368421,0.011304481397970688,0.010084258079462527,3.5,0.1577219698980172
88188,34148600.0,-118252000.0,22570.0,504,96325.0,75767.0,91266.0,15499.0,1083.58,60373020021000.0,11,23,19433.0,1137.0,4.888508936060391,1.1081788663505907,4586.5971875000005,0.009650018580453362,0.01451013143483023,5.0,0.1083722477216789
86556,34174261.0,-118337038.0,6937.0,194,96437.0,98071.0,490360.0,392289.0,5806.03,60373113003003.0,10,28,31648.0,1037.0,0.24999681357366635,0.7355448506362847,4834.485565217391,0.011738346104725414,0.016341631504922644,4.5,0.23524200630761768
88751,33987603.0,-118435176.0,259474.0,626,96128.0,236855.0,394754.0,157899.0,4950.61,60372753023000.0,12,5,12965.0,1929.0,1.5000411655551966,1.0150209833749366,10324.153403361344,0.014413968006242683,0.019122311673375504,5.0,0.1358895009636436
1870,33759661.0,-118388286.0,17492.0,1578,96121.0,946402.0,2360092.0,1413690.0,26314.95,60376704061009.0,1,12,6162.0,3585.0,0.6694551139217226,0.7665875399734349,12826.350404040404,0.012142271880819367,0.016256054567749846,12.5,0.16000997276346113
8123,33923375.0,-118346392.0,6764.0,519,96107.0,41063.0,135656.0,94593.0,5965.44,60376021051004.0,2,8,19868.0,1722.0,0.43410188914613135,1.1128232886115428,5160.38,0.010227684964200477,0.016301695183776933,7.0,0.12972896894817398
41094,34075274.0,-117947705.0,7876.0,1905,96523.0,202897.0,246297.0,43400.0,3094.91,60374053023005.0,6,1,23221.0,1854.0,4.675046082949309,1.4710009723186654,3206.601928251121,0.014364346214928535,0.007186656891495601,7.0,0.1391788637919233
68868,34034270.0,-118459564.0,6554.0,609,96006.0,22008.0,67478.0,45470.0,864.49,60372675022007.0,8,23,27983.0,1057.0,0.48401143611172204,0.8218332085233155,7902.3963777089775,0.009650018580453362,0.011578766469352682,6.0,0.23312831940575673
41886,34068096.0,-118492117.0,14145.0,633,96030.0,2132009.0,5996276.0,3864267.0,73023.01,60372623033004.0,6,2,3062.0,6519.0,0.5517240397726141,0.7644487551868994,16455.778967889906,0.014782238744320527,0.007186656891495601,16.5,0.6631085829211283
